Team,Season,N_Dropbacks,Raw_Sacks,Total_Sacks,QB_Fault_Sacks,QB_Fault_Share,Team_Sack_Rate_Allowed_Raw,Team_Sack_Rate_Allowed_QBFaultExcluded
ARI,2022,713,46,46,23,0.5,0.06451612903225806,0.03225806451612903
ARI,2023,602,42,42,6,0.14285714285714285,0.06976744186046512,0.059800664451827246
ARI,2024,572,30,30,13,0.43333333333333335,0.05244755244755245,0.02972027972027972
ATL,2022,450,37,37,25,0.6756756756756757,0.08222222222222222,0.02666666666666667
ATL,2023,569,40,40,15,0.375,0.070298769771529,0.043936731107205626
ATL,2024,589,32,32,10,0.3125,0.05432937181663837,0.03735144312393888
BAL,2022,522,38,38,13,0.34210526315789475,0.07279693486590039,0.04789272030651341
BAL,2023,535,41,41,23,0.5609756097560976,0.07663551401869159,0.03364485981308411
BAL,2024,498,24,24,6,0.25,0.04819277108433735,0.03614457831325301
BUF,2022,607,33,33,21,0.6363636363636364,0.054365733113673806,0.019769357495881382
BUF,2023,604,24,24,11,0.4583333333333333,0.039735099337748346,0.02152317880794702
BUF,2024,534,14,14,6,0.42857142857142855,0.026217228464419477,0.0149812734082397
CAR,2022,491,36,36,12,0.3333333333333333,0.07331975560081466,0.048879837067209775
CAR,2023,651,65,65,18,0.27692307692307694,0.09984639016897082,0.07219662058371736
CAR,2024,585,36,36,5,0.1388888888888889,0.06153846153846154,0.05299145299145299
CHI,2022,439,58,58,35,0.603448275862069,0.13211845102505695,0.05239179954441914
CHI,2023,566,50,50,8,0.16,0.08833922261484099,0.07420494699646643
CHI,2024,640,68,68,29,0.4264705882352941,0.10625,0.0609375
CIN,2022,658,44,44,24,0.5454545454545454,0.0668693009118541,0.030395136778115502
CIN,2023,665,50,50,20,0.4,0.07518796992481203,0.045112781954887216
CIN,2024,701,48,48,18,0.375,0.06847360912981455,0.042796005706134094
CLE,2022,580,44,44,24,0.5454545454545454,0.07586206896551724,0.034482758620689655
CLE,2023,667,45,45,16,0.35555555555555557,0.06746626686656672,0.043478260869565216
CLE,2024,734,66,66,10,0.15151515151515152,0.08991825613079019,0.07629427792915532
DAL,2022,583,27,27,13,0.48148148148148145,0.04631217838765009,0.024013722126929673
DAL,2023,657,40,40,26,0.65,0.060882800608828,0.0213089802130898
DAL,2024,675,38,38,21,0.5526315789473685,0.056296296296296296,0.025185185185185185
DEN,2022,634,63,63,38,0.6031746031746031,0.09936908517350158,0.03943217665615142
DEN,2023,564,52,52,15,0.28846153846153844,0.09219858156028368,0.06560283687943262
DEN,2024,594,24,24,8,0.3333333333333333,0.04040404040404041,0.026936026936026935
DET,2022,612,24,24,15,0.625,0.0392156862745098,0.014705882352941176
DET,2023,638,31,31,9,0.2903225806451613,0.048589341692789965,0.034482758620689655
DET,2024,582,33,33,14,0.42424242424242425,0.05670103092783505,0.03264604810996564
GB,2022,595,32,32,26,0.8125,0.05378151260504202,0.010084033613445379
GB,2023,612,30,30,11,0.36666666666666664,0.049019607843137254,0.03104575163398693
GB,2024,505,22,22,9,0.4090909090909091,0.04356435643564356,0.02574257425742574
HOU,2022,620,38,38,22,0.5789473684210527,0.06129032258064516,0.025806451612903226
HOU,2023,636,47,47,9,0.19148936170212766,0.07389937106918239,0.059748427672955975
HOU,2024,623,54,54,27,0.5,0.08667736757624397,0.04333868378812199
IND,2022,667,60,60,29,0.48333333333333334,0.08995502248875563,0.046476761619190406
IND,2023,620,41,41,9,0.21951219512195122,0.06612903225806452,0.05161290322580645
IND,2024,545,32,32,13,0.40625,0.05871559633027523,0.03486238532110092
JAX,2022,628,28,28,19,0.6785714285714286,0.044585987261146494,0.014331210191082803
JAX,2023,665,41,41,11,0.2682926829268293,0.061654135338345864,0.045112781954887216
JAX,2024,584,32,32,8,0.25,0.0547945205479452,0.0410958904109589
KC,2022,680,26,26,17,0.6538461538461539,0.03823529411764706,0.013235294117647059
KC,2023,661,28,28,9,0.32142857142857145,0.04236006051437216,0.028744326777609682
KC,2024,641,41,41,18,0.43902439024390244,0.06396255850234009,0.0358814352574103
